[CLS] 출생 : 1981 ##년 2 ##월 17 ##일 , 미국 [SEP]	-100 O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 이름 ##은 김재 ##경 , 전화 ##번 ##호 ##는 010 - 97 ##25 - 79 ##38 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] ( 나 ##도 이동 ##진 멘토 ##님 ##처럼 그런 여행 ##을 하고 싶 ##다 . ) [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O -100
[CLS] 수협 ##이 ##에 ##요 . [SEP]	-100 SS_BRAND-B O O O O -100
[CLS] 센트 ##레 ##빌 ##아 ##파 ##트 81 ##6 ##동 73 ##2 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 지금 ##까 ##지 NS ##홈 ##쇼 ##핑 김세 ##한 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 성 ##유진 , 010 48 ##35 93 ##43 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 최 ##용 ##하 ##님 ##의 생년 ##월일 확인 부탁 ##드 ##립니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O -100
[CLS] 56 ##15 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I O O -100
[CLS] 경기도 파주시 가람 ##로 ##51 ##번 ##길 16 - 16 [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 고등학교 ##때 1 ##년 선배 1 ##달 ##후 결혼 ##한 ##대 97 ##년 ##생 ##인 ##데 [SEP]	-100 O O O O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] NS ##홈 ##쇼 ##핑 김지 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 010 224 ##5 26 ##86 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 한 ##번 찾아보 ##고 ##요 . [SEP]	-100 O O O O O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 생일 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 장소 : 서울 강서구 등 ##촌동 73 - 1 , 3 ##층 썬 ##프리 ##모 , 가 ##양 ##역 9 ##번 출구 [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 그러 ##하시 ##다면 , 연락 ##받 ##으 ##실 전화 ##번 ##호 ##와 이름 ##을 ##남 ##겨 ##주 ##시 ##면 전화 또는 문자 ##로 안내 ##를 도와 ##드리 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 72 ##번 ##지 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] - 대전 > 미 ##샤 중부 ##지사 교육장 ( 04 ##2 - 254 - 96 ##42 ) [ = > 위치 ##보기 ] [SEP]	-100 O O O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O -100
[CLS] 송파 ##동 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I O O -100
[CLS] 안산 ##천동 ##로 ##4 ##길 백조 아파트 31 ##동 260 ##2 ##호 ##요 . [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 위생 ##안 ##대 ##도 그렇 ##고 직원 ##수 ##가 많 ##은 것 ##도 , 7 ##세 이상 어린이 ##도 할 수 있 ##다는 점 ##까 ##지 [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 박 ##서 ##은 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 회수 ##는 경기 시흥시 신 ##북 ##읍 천 ##전 ##리 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 류 ##광 ##현 멘토 ##님 ##은 ` 기업가 ##정신 세계 ##일 ##주 여행 ##가 ` 로 유명 ##하 ##신 분이 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O -100
[CLS] 3200 213 ##1 2400 104 ##0 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 신영 ##복 < 담론 > - 사람 ##을 길러 ##내 ##는 희망 ##의 인문학 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 권 ##휴 ##민 , 23 ##세 , 김여 ##니 엄마 _ ♥ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B SS_AGE-I O SS_NAME-B SS_NAME-I O O O -100
[CLS] 김성 ##은 ##은 키 171 ##c ##m ##에 몸무게 49 . 1 ##k ##g , 체지방 6 . 4 ##k ##g . [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 네 저 ##는 김 ##하 ##정 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 올해 97 ##세 어르신 . [SEP]	-100 O SS_AGE-B SS_AGE-I O O -100
[CLS] 88 ##4 - 37 ##94 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 73 ##7 ##동 270 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 서울 강남구 신사동 53 ##4 - 23 ##번 ##지 , 지하 1 ##층 [ 우측 ##입 ##구 ] [SEP]	-100 AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 길 ##서 ##경 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 서울 ##특별 ##시 관악구 관악 ##로 168 대우 ##디오 ##슈 ##페 ##리 ##움 ##2 ##단지 203 ##호 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 전화 ##번 ##호 마지막 4 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] MG ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] - 주소 : 서울 서대문구 이화여대 ##7 ##길 41 [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 해외 분실 ##의 경우 96 ##66 - 03 ##63 - 71 ##80 ##번 입니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 키 179 신발 ##은 디 ##매 ##에 ##서 불 ##호 판정 받 ##은 [SEP]	-100 O SS_LENGTH-B O O O O O O O O O O O -100
[CLS] 울 큰 ##아들 민 ##승 ##이 . . . 올해 이제 7 ##살이 ##구요 . . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 조 ##유 ##민 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 1956 ##년 10 ##월 21 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 황 ##예 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 주소 ##는 부산 서구 득 ##량 ##동 다음 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 서 ##미 ##주 , 010 67 ##94 74 ##22 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 31 ##41 32 ##21 42 ##33 243 ##1 ##이 ##요 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 주소 : 경북 경주 ##시 보문 ##로 123 - 16 [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 네 , 정보 확인 후 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 , 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 엄마 아빠 ##생 ##일 2 ##월 ##9 ##일이 ##야 ? [SEP]	-100 O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 800 ##동 ##32 ##0 ##5 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 스위 ##첸 ##아 ##파 ##트 46 ##9 ##동 ##81 ##87 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 아 우리 ##은행 ##이 ##네 ##요 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 네 확인 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 성 ##함 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 4 ##월 4 ##일 ##까 ##지 순위 ##를 보 ##면 양의 ##지 없 ##어도 질주 모드 ##의 두산 ##과 그 뒤 ##를 바짝 쫓 ##는 SK ##와 한화 , LG ##의 선전 ##이 부각 ##된 주 중 경기 ##였 ##다 . [SEP]	-100 O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O SS_BRAND-B O O O O O O O SS_BRAND-B O SS_BRAND-B O SS_BRAND-B O O O O O O O O O O O -100
[CLS] FA ##X 44 ##8 - 40 ##6 - 81 ##8 입니다 . [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 안녕 ##하 ##십니까 고객 ##님 전북 ##은행 상담원 ##입니다 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 주민 ##번 ##호 앞 6 ##자리 어떻게 되 ##세요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 드디어 여기 ##까 ##지 내려왔 ##다 ! [SEP]	-100 O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 송 ##순 ##임 ( 1956 ##년 ##생 ) 남구 ##의 ##회 총무 ##위원 ##장 , 대 ##천 ##유 ##치 ##원 ##장 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O -100
[CLS] AB ##L ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 나이 서른 ##에 술 ##먹 ##고 귀여운 ##척 오 ##짐 [SEP]	-100 O SS_AGE-B O O O O O O O O -100
[CLS] 저 ##는 엄 ##주 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 다친 자제 ##분 ##은 성 ##함 ##이 어떻게 되 ##나 ##요 [SEP]	-100 O O O O O O O O O O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 신동주 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B O O -100
[CLS] 82 ##10 ##20 - 37 ##90 ##73 ##9 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 네 지갑 ##에 신분증 , 중소기업 ##은행 ##카드 , 비자 ##카드 다 있 ##는데 [SEP]	-100 O O O O O AD_CITY-B SS_BRAND-I SS_BRAND-I O SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 생년 ##월일 ##을 알아 ##야 합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 살 ##고 ##계 ##신 주소 ##가 마곡 ##동 리 ##슈 ##빌 ##아 ##파 ##트 몇 ##동 몇 ##호 ##이 ##신 ##가요 ? [SEP]	-100 O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O -100
[CLS] 그래도 90 ##k ##g ##가 아닌 ##게 천만 ##다 ##행 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 다음 정보 ##를 물어 ##보 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 이경 ##현 . [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 이제 아지 ##는 팬티 ##형 ##도 쓸 수 있 ##을 정도 ##가 된 듯 ##해서 팬티 ##형 ##도 담아 ##보 ##았 ##다 . [SEP]	-100 O SS_NAME-B O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 223 ##13 ##33 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 07 ##1 71 ##4 91 ##96 ##74 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 저 ##는 권선 ##영 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 안녕 ##하 ##십니까 고객 ##님 케이 ##뱅 ##크 상담원 ##입니다 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 1959 ##년 08 ##월 19 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 아 대구 ##은행 ##이 ##네 ##요 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##을 말씀 ##해 주실 ##수 있 ##으 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 113 ##동 45 ##52 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 울산 ##광역 ##시 북구 호 ##계 ##매 ##곡 ##1 ##로 31 상가 ##B ##20 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 키 180 ##이 ##라 해도 아무 ##도 안 믿 ##어 ##주 ##는 이유 ##는 ? [SEP]	-100 O SS_LENGTH-B O O O O O O O O O O O O O -100
[CLS] 정자 ##동 헬 ##싱 ##키 ##카 ##페 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 꼬 ##들이 ##는 몸무게 ##가 1 . 6 ##키 ##로 밖에 되 ##지 ##않 ##아 [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 더 좋 ##은 상품 ##으로 찾아 ##뵙 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 국민은행 상담 ##센터 158 ##8 - 999 ##9 - > 상담원 9 ##번 - > 상담원 0 ##번 [SEP]	-100 SS_BRAND-B O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O -100
[CLS] 맞 ##게 전화 주 ##셨 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 박재 ##범 ##은 스물 ##셋 ##에 JYP ##에 ##서 나오 ##게 되 ##었 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O SS_BRAND-B O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 생년 ##월일 ##을 알아 ##야 합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 내일 ##은 70 ##k ##g ##진 ##입 ##을 기대 ##해 ##봐야 ##겠 ##군 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 고객 ##님 ##께 ##서 잘못 이체 하신 계좌 ##의 계좌 번호 ##가 어떻게 되 ##는지 말씀 ##해 주실 수 있 ##으 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] DGB ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 인 ##호 혹 ##쉬 ~ ~ 7 ##월 12 ##일 엄마 생일 알고 오 ##는 ##건 ##가 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O -100
[CLS] 동부 ##화 ##재해 ##상 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 이름 ##은 이연 ##준 ##고 93 ##12 ##12 ##36 ##14 ##0 ##16 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 팬클럽 가입 ##문 ##의 ( 010 - 221 ##6 - 55 ##16 ) [SEP]	-100 O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 ##에 ##서는 이런 상황 ##에도 대처 ##할 수 있 ##도록 프로세스 ##를 가지 ##고 있 ##기 때문 ##에 가능 ##하 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 농협 ##카드 231 ##4 103 ##2 211 ##0 120 ##4 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 현역 때 몸무게 78 ##k ##g 지금 ##도 유지 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 고객 ##님 ##의 성 ##함 ##과 연락처 주소 ##를 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 나 ##를 행복 ##하 ##게 했 ##던 것 ##들이 가득 ##했 ##던 서른 살 생일 ! [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 걔 ##는 00 ##년 ##생 ##이 ##라 , , , 작년 ##이 ##엇 ##는데 [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 06 ##11 ##22 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 조지 ##숙 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 밝 ##은 미소 ##와 봉사 ##의 정신 ##으로 답 ##하 ##는 한국 ##산업 ##은행 ##입니다 . [SEP]	-100 O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 제 생년 ##월일 ##은 440 ##10 ##7 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 650 ##2 - 228 ##4 ##으로 전화 ##하 ##신 후 본인 ##확 ##인 후 안내 ##해 드립니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O O O -100
[CLS] 롯데 카드 , 00 ##11 2001 40 ##32 33 ##21 이요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 물론 키 ##가 193 ##이 ##구요 [SEP]	-100 O O O SS_LENGTH-B O O -100
[CLS] 01 ##7 78 ##69 46 ##79 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 2007 ##년 ##1 ##월 ##1 ##일 ##생 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 지금 받 ##으 ##셨 ##던 동일 ##한 전북 김제 ##시 중 ##곡 ##2 ##동 주소 ##에 ##서 다시 회수 ##해 드릴 ##까요 ? [SEP]	-100 O O O O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O -100
[CLS] 이번 ##년 ##도 최저 몸무게 ##는 55 ##키 ##로 ##다 [SEP]	-100 O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 41 ##번 ##길 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 임 ##병 ##옥 ##이 ##구요 , 05 ##0 ##76 ##33 ##66 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 스위 ##첸 ##아 ##파 ##트 47 ##동 58 ##호 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 유수 ##민 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
