[CLS] 160 ##60 ##6 ##이 ##예 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 웃 ##귀 ##박 오 ##혜 ##성 MC ##의 사회 ##진 ##행 ##기 ##법 과 [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] K ##J ##S ##님 ##이 나 ##보 ##고 사춘기 식욕 ##이 ##라 그랬 ##는데 ( 너무 잘 먹 ##어 ##대 ##서 . . . ; ; ) 그 식욕 ##이 다시 돌아오 ##려 ##나 ##보 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 네 현대 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 위치 ##는 울산 북구 호 ##계 ##매 ##곡 ##1 ##로 31 이곳 ##입니다 ! [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O -100
[CLS] 역시 놀 ##때 ##는 세상 누구 ##보 ##다 해맑 ##은 평균 ##나이 33 ##세 [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I -100
[CLS] 한화 ##포 ##레나 ##아 ##파 ##트 42 ##7 ##동 ##50 ##76 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 아 대구 ##은행 ##이 ##네 ##요 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 42 ##36 - 79 ##5 - 59 ##56 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 사용 ##하시 ##는 계좌 ##번 ##호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 작년 ##만 ##해 ##도 68 ##K ##G 언저리 ##였 ##는데 갑자기 최고 ##몸 ##무게 72 ##찍 ##어버 ##림 … [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O SS_WEIGHT-B O O O O -100
[CLS] 우리 ##은행 38 ##8 04 ##42 ##26 65 38 ##8 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 한국은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 최민 ##식 배우 ##가 공석 . . . . . . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O -100
[CLS] 화성시 의 ##창 ##구 유 ##계 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 교보 ##라이 ##프 ##플 ##래 ##닛 추 ##지 ##호 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 동명 ##대 ##학교 총장 취임 ##을 축하 ##드리 ##고 , 특성 ##화 계획 ##을 수립 ##해 대학 발전 ##과 부산 발전 ##에 큰 획 만들 ##어 주시 ##길 바랍니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O AD_METRO-B O O O O O O O O O O -100
[CLS] 30 ##9 ##동 27 ##32 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 안 ##예 ##지 ##이 ##고 010 06 ##14 41 ##72 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 21 3 5 ##층 ##이 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O O -100
[CLS] 본인 ##확 ##인 ##을 위해서 주민 ##번 ##호 좀 알려 ##주 ##십시오 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 엔 ##에스 ##쇼 ##핑 유 ##휘 ##준 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 이제 나이 안 ##세 ##고 90 ##년 ##생 ##으로 살아가 ##야 ##함 ㅜ [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O -100
[CLS] 2 ##번 출구 ##요 ? [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 이하 주소 말씀 부탁 드립니다 . [SEP]	-100 O O O O O O -100
[CLS] 010 231 ##6 71 ##38 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 전화 ##번 ##호 ##는 010 - 25 ##84 - 49 ##81 ##입니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 19 ##세 ##미 ##만 관람 ##불 ##가 ##인 영화 ##라 그런지 잔인 ##한 장면 ##들이 나온다 . [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 92 ##92 - 48 ##34 ##번 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 신한 ##카드 확인 ##되 ##는데 분실 ##카드 ##가 맞 ##으 ##신 ##가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O -100
[CLS] 190 ##c ##m ##의 거구 . . . [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O -100
[CLS] 320 ##2 121 ##3 31 ##23 03 ##0 ##2 [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 장소 : 안산 ##문화 ##광장 [SEP]	-100 O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 근데 49 . 9 ##k ##g ##이다 . [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] DGB ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 010 224 ##5 26 ##86 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 몰랐 ##다면 ##도 지금 ##도 늦 ##지 않 ##았 ##으니 바로 다이얼 1800 - 58 ##91 [SEP]	-100 O O O O O O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 전라남도 나주 ##시 주 ##면 ##2 ##길 28 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 20 ##살 ##인 ##데 고 ##3 ##으로 돌려주 ##면 좋 ##겠다 ##는 생각 ##을 했 ##답니다 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O -100
[CLS] 저희 제품 회수 ##할 주소지 ##는 제품 수령 ##하 ##셨 ##던 인천 서구 신 ##암 ##1 ##동 58 ##9 번지 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 010 - 73 ##83 - 66 ##19 ##로 보내 ##주 ##시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O -100
[CLS] 별 ##이 ##가 만 5 ##세 [SEP]	-100 SS_NAME-B O O O SS_AGE-B SS_AGE-I -100
[CLS] CJ ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 카드 ##번 ##호 ##는 ##요 . 02 ##42 43 ##30 234 ##4 2013 [SEP]	-100 O O O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 주소 : 서울 ##특별 ##시 강남구 강남 ##대로 ##11 ##8 ##길 15 지하 ##1 ##층 [SEP]	-100 O O AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 요새 만 20 ##살 , 14 ##살 이런 애 ##들이 ##랑 노 ##는데 왜 나이 ##차 ##를 잘 못 느끼 ##겠 ##지 ? [SEP]	-100 O O SS_AGE-I SS_AGE-I O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O -100
[CLS] 56 ##15 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I O O -100
[CLS] 고객 ##님 주소 ##가 서울 ##특별 ##시 도봉 ##구 도봉 ##2 ##동 다음 무엇 ##인 ##가요 ? [SEP]	-100 O O O O AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O -100
[CLS] 생년 ##월일 ##은 어떻게 ##되 ##나 ##요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 아직 27 ##살이 ##라 틀 ##려 ##도 괜찮 ##아 ##요 ! [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 카카오 ##뱅 ##크 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 지난 주 여 ##든 ##여 ##덟 생 ##신 맞 ##으 ##신 할머니 옆 ##에 ##서 만든 송 ##편 ~ [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I O O O O O O O O O O O O O -100
[CLS] 010 - 96 ##5 - 44 ##34 ##번 ##이 ##요 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 윈드 ##서 ##핑 하 ##러 ##가 ##서 물놀이 ##하 ##고 앉 ##아 ##있 ##는 23 ##세 어른 ##이 [SEP]	-100 O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 태백 ##시 중구 주 ##월 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 주민 ##번 ##호 앞 6 ##자리 어떻게 되 ##세요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 11 ##번 ##가 할인 ##할 ##때 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 경기도 수원시 장안 ##구 창 ##훈 ##로 ##60 ##번 ##길 45 2 , 3 ##층 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B O AD_DETAIL-I AD_DETAIL-I -100
[CLS] 신한 ##카드 ##이 ##구요 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 송파 ##동 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 아나 ㅋㅋ [SEP]	-100 O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 조민 ##환 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 경기도 수원시 권선 ##구 서 ##둔 ##로 ##21 ##2 ##번 ##길 10 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 1 ##월 7 ##일 ##에 친구 생일 이 ##었 ##ㄴ ##ㄴ ##데 까 ##묵 ##음 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O O -100
[CLS] 12 ##월 10 ##일 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I -100
[CLS] 잠시 ##만 ##요 . 찾아보 ##니 케이 ##뱅 ##크 이 ##네 ##요 . [SEP]	-100 O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] E 73 ##5 출생 ##했 ##고 , 생일 ##은 8 ##월 30 ##일 ! 키는 176 ##이 ##라는 평균 키를 가지 ##고 있 ##는 그냥 왕자 ##라는 거 제외 ##하 ##고 ##는 별거 없 ##는 캐릭터 ##인 ##가요 ? [SEP]	-100 O O O O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O SS_LENGTH-B O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 보아 9 ##집 ##은 8 ##집 ##과 마찬가지 ##로 빠지 ##는 곡이 없 ##는 매끈 ##한 팝 앨범 ##이다 . [SEP]	-100 SS_NAME-B O O O O O O O O O O O O O O O O O O O -100
[CLS] 경기도 시흥시 목 ##감 ##동 202 81 ##5 ##동 275 ##3 ##호 입니다 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 본 국민은행 ##의 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O SS_BRAND-B O O O O O O O -100
[CLS] 네 상품 회수 ##지 경남 창원시 팽 ##성 ##읍 송 ##화 ##리 이하 주소 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 김도 ##윤 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 센트 ##레 ##빌 ##아 ##파 ##트 81 ##6 ##동 73 ##2 ##호 입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 어떻게 대처 해야 합니까 ? [SEP]	-100 O O O O O -100
[CLS] 네 . 조소 ##성이 ##고 010 224 ##6 250 ##3 ##이 ##요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 1987 ##년 10 ##월 16 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 다친 자제 ##분 ##은 성 ##함 ##이 어떻게 되 ##나 ##요 [SEP]	-100 O O O O O O O O O O O -100
[CLS] 27 ##살 [UNK] 씽 ##난다 [SEP]	-100 SS_AGE-B SS_AGE-I O O O -100
[CLS] 윤지 ##우 , 01 ##9 93 ##7 305 ##2 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 카드 번호 ##는 42 ##32 00 ##12 333 ##4 32 ##21 ##입니다 . [SEP]	-100 O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 그렇 ##다면 , 고객 ##님 ##의 생년 ##월일 ##이 어떻게 되 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 89 ##6 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 함께 ##하 ##는 중소기업 ##은행 ##입니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 문의 ##하시 ##는 상품 확인 부탁 드립니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 대구 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 조 ##오 ##은 01 ##9 54 ##21 240 ##7 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 수협 ##이 ##에 ##요 . [SEP]	-100 SS_BRAND-B O O O O -100
[CLS] ( 강남구 역삼동 61 ##6 - 12 ) [SEP]	-100 O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O -100
[CLS] 147 ##3 ##동 29 ##76 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 2007 ##년 ##1 ##월 ##1 ##일 ##생 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 42 ##99 ##77 ##8 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 우리 ##카드 ##이 ##고 , 40 ##24 102 ##3 02 ##20 233 ##0 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 성 ##함 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 영천 ##시 동안 ##구 덕 ##동 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] FA ##X 44 ##8 - 40 ##6 - 81 ##8 입니다 . [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 173 ##이 ##라고 해 ##줘 나 155 ##야 오빠 ##한 ##테 ##만 말 ##해 ##주 ##는 거야 [SEP]	-100 SS_LENGTH-B O O O O O SS_LENGTH-B O O O O O O O O O O -100
[CLS] 이하 주소 말씀 ##해 주십시오 . [SEP]	-100 O O O O O O -100
[CLS] 56 ##키 ##로 ##였 ##는데 지금 군대 ##온 ##지 3 ##달 ##됬 ##는데 65 ##키 ##로 됨 ; ; [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 네 저 ##는 정미 ##옥 ##이 ##고 ##요 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 이종 ##철 ( 1944 ##년 ##생 ) 현 남구 ##청 ##장 , 부산 ##광역 ##시 ##의 ##회 의원 ( 3 , 4 ##대 ) [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I SS_AGE-I O O SS_BRAND-B SS_BRAND-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 네 , 권 ##지 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 잘 못 이체 하신 계좌 ##번 ##호 ##가 어떻게 되 ##어 있 ##는지 말씀 ##해 주실 수 있 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 이나 ##원 . [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 설 ##승 ##철 ##고 ##객 ##님 ##은 무 ##배 ##당 넘버 ##원 건강 ##보험 ##에 가입 ##되 ##셨 ##네 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O -100
[CLS] 유진 23 ##살이 ##고 라 ##푼 ##젤 18 ##살이 ##래 . . [SEP]	-100 SS_NAME-B SS_AGE-B SS_AGE-I O SS_NAME-B SS_NAME-I SS_NAME-I SS_AGE-B SS_AGE-I O O O -100
[CLS] 비잔 ##티 ##움 오피스텔 ##요 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I O O -100
[CLS] 저 ##는 임 ##초 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 54 ##91 02 ##46 52 ##66 84 ##41 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 김병 ##균 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 25 ##90 ##41 ##0 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 류승 ##룡 오랜만 ##에 잘 어울리 ##는 역할 맡 ##은 ##거 같 ##았 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 김 ##결 ( 7 ) 김 ##단 ( 5 ) 김 ##코 ( 2 ) [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B O SS_NAME-B SS_NAME-I O SS_AGE-B O SS_NAME-B SS_NAME-I O SS_AGE-B O -100
[CLS] 010 178 ##3 03 ##64 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 네 저 ##는 김 ##하 ##정 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 아 , 정우 ##씨 . . [SEP]	-100 O O SS_NAME-B O O O -100
[CLS] 전북 ##은행 홈페이지 ##에 접속 ##이 불가 ##능 ##해 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 생년 ##월일 여섯 ##자리 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 피부 ##나이 23 ##세 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋ [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 샤 ##샤 ##가 잡 ##고 ##있 ##는 부분 ##을 잘 봐 ##봐 ! [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O -100
[CLS] 네 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 490 ##72 ##1 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 상품 배송 받 ##으 ##셨 ##던 주소지 대구 달서 ##구 한 ##실 ##로 6 ##길 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 부산 ##광역 ##시 해운대 ##구 중동 177 ##6 - 1 ##번 ##지 해운대 ##로 ##데 ##오 ##아 ##울 ##렛 A ##동 3 ##층 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 이름 ##은 이연 ##준 ##고 93 ##12 ##12 ##36 ##14 ##0 ##16 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 청주 에어 ##스 ##핀 ##에 ##서 급 벙 ##개 ~ ! ㅋ [SEP]	-100 AD_CITY-B AD_BRAND-B AD_BRAND-I AD_BRAND-I O O O O O O O O -100
